,date,max_temp_10_min,min_temp_10_min,mean_temp_10_min,std_temp_10_min,var_temp_10_min,median_temp_10_min,max_temp_30_min,min_temp_30_min,mean_temp_30_min,std_temp_30_min,var_temp_30_min,median_temp_30_min,skew_temp_30_min,kurt_temp_30_min,max_temp_60_min,min_temp_60_min,mean_temp_60_min,std_temp_60_min,var_temp_60_min,median_temp_60_min,skew_temp_60_min,kurt_temp_60_min,label,predicted_state
106131,2020-02-07 00:40:00,21.564799677288832,19.67834675224697,20.52364777741638,0.601566196209956,0.3618818884225152,20.610108177241194,22.395779650006258,18.78633210324688,20.41239828202286,0.9067476067998236,0.8221912224372073,20.425457355461575,0.3004186259070049,-0.5312860593870138,22.395779650006258,18.329695798269746,20.198905811719662,0.8075393287573129,0.6521197674898116,20.14840864443295,0.36360654411915416,0.18299381413339647,none,none
106132,2020-02-07 00:50:00,20.266224540903245,18.78633210324688,19.523312071450373,0.4403254193988719,0.19388647496879244,19.484972601962234,21.564799677288832,18.329695798269746,19.94368422287741,0.7142558882142079,0.5101614738486671,19.95018120219281,0.05595256557176756,0.03430462178166587,21.564799677288832,18.329695798269746,20.020191337522725,0.6387582527537908,0.4080121054610757,20.07488604877028,-0.10069046936085496,-0.15695314919993195,none,none
106133,2020-02-07 01:00:00,20.72943408580408,18.329695798269746,19.76087583581584,0.6941868664179589,0.4818954055071851,19.95018120219281,20.75787808995389,18.329695798269746,19.710625953793176,0.5792075806711928,0.3354814215069764,19.68541452099811,-0.09021328253735401,-0.14075445178123455,21.193831779299515,18.329695798269746,19.884164479827657,0.5881731581243872,0.3459476639380154,19.878526357275145,-0.14757251018618767,-0.3596583670140911,none,none
106134,2020-02-07 01:10:00,20.75787808995389,19.07682767388813,19.823384239482127,0.5592160571736562,0.31272259860084994,19.73543360039459,21.193831779299515,18.329695798269746,19.98541334141812,0.6404949255137373,0.4102337496088479,20.073687920292517,-0.39272234312354776,0.08045699266033737,22.089558353140244,18.329695798269746,20.11162263188864,0.7356928084230376,0.5412439083653763,20.11593652521012,0.5019006495763804,0.8104240940318285,none,none
106135,2020-02-07 01:20:00,21.193831779299515,19.535037393982943,20.36610007951361,0.5284101172332382,0.2792172519944445,20.484341357406226,21.193831779299515,19.07682767388813,20.096698452169687,0.5548168745757964,0.307821764314055,20.162772583861003,-0.15180266231705533,-0.8776875765181077,22.26818218873641,18.8493478230218,20.317026618981995,0.7841154108589025,0.6148369775464254,20.36168916235137,0.5101528392975044,-0.08356960376291964,none,none
106136,2020-02-07 01:30:00,20.580466773473823,19.22613455268885,20.05367312086421,0.4643994827155083,0.2156668795464317,20.132249015876948,21.193831779299515,18.8493478230218,20.057703005863786,0.5532042631903921,0.3060349568120245,20.132249015876948,-0.17316937251389233,-0.5393301697669564,22.26818218873641,18.8493478230218,20.405179642046548,0.743938821192187,0.5534449696768209,20.36503706306987,0.4829644556121903,0.041446035872471504,none,none
106137,2020-02-07 01:40:00,20.50936764944668,19.32715387790326,19.919329203629715,0.4740059281966289,0.22468161996554764,19.894741499682468,22.089558353140244,18.8493478230218,20.237831922360808,0.8111482868561044,0.6579615432695931,20.234615198111772,0.7940874861439284,0.40882981131092977,22.26818218873641,18.68140615458001,20.318089829298266,0.8071221399561186,0.6514461488073443,20.336599458087388,0.3754756542980448,-0.14260242181483826,none,none
106138,2020-02-07 01:50:00,22.089558353140244,18.8493478230218,20.661468276435293,1.129304893089765,1.2753295415564847,20.467491315538094,22.26818218873641,18.8493478230218,20.537354785795923,0.917941483459714,0.8426165670562206,20.425861340072874,0.2138784055549109,-0.8258100604851817,22.26818218873641,18.671646565813006,20.29149066929614,0.8189161307983753,0.6706236292817818,20.212163440681245,0.3700192716136947,-0.03391322095834815,none,none
106139,2020-02-07 02:00:00,22.26818218873641,19.637107043217767,20.958699181633925,0.7227173566411557,0.5223203775903793,21.008259908731834,22.26818218873641,19.57904720610357,20.752656278230948,0.7550711019669006,0.5701323690255097,20.67403018064549,0.3562368268585253,-0.739216967611005,22.557252112298087,18.566565694369306,20.33280764921149,0.8915824921773365,0.7949193403571503,20.279890938299644,0.290940416277449,0.12828604201588475,none,none
106140,2020-02-07 02:10:00,21.24588644247176,19.815964345833613,20.510253115390814,0.5257930502656343,0.2764583317076398,20.339947358805887,22.26818218873641,18.68140615458001,20.398347736237387,0.8087444105700571,0.6540675216283088,20.339947358805887,-0.012861159464748716,-0.1391353121456982,22.557252112298087,18.11593758132821,20.063786726516973,0.9166095462687956,0.8401730603110875,20.114310021331054,0.20942329669678264,0.2129963701755221,none,none
106141,2020-02-07 02:20:00,20.7934253846216,18.68140615458001,19.736191881952397,0.6855086680889579,0.4699221340250971,19.578167170229648,21.24588644247176,18.671646565813006,20.045626552798012,0.6298320481125922,0.3966884088297026,20.114310021331054,-0.3588035723468977,0.11753552419441735,22.557252112298087,17.808907709785682,19.830339642912254,0.8701204893963669,0.7571096660673731,19.980843499738747,-0.017813985731044455,0.7345394552476455,none,none
106142,2020-02-07 02:30:00,20.84293779215677,18.671646565813006,20.030905931305973,0.5808480041915286,0.33738440397328195,20.04995326776897,22.557252112298087,18.566565694369306,19.912959020193696,0.8260840339230344,0.6824148311025531,19.946289409280087,0.7674976500919253,2.4196575696195612,22.557252112298087,17.808907709785682,19.701885359829994,0.839634168631415,0.7049855371333674,19.81046614975364,0.2472506868435961,1.1376952601199728,none,none
106143,2020-02-07 02:40:00,22.557252112298087,18.566565694369306,19.987537206778985,1.1575363275127246,1.3398903495116457,19.877829940778305,22.557252112298087,18.11593758132821,19.72922571679822,0.907561877393802,0.8236685612985627,19.829857035143565,0.7076985174335307,1.944082902238079,22.557252112298087,17.808907709785682,19.551795989872502,0.8552030455490877,0.7313722491164351,19.63502111914223,0.44787270933978296,1.1979887116110628,none,none
106144,2020-02-07 02:50:00,20.943193929638614,18.11593758132821,19.36647324812598,0.8433192978357477,0.7111874381021784,19.36282324185365,22.557252112298087,17.808907709785682,19.615052733028172,1.0235940606319869,1.0477448009610797,19.681689794335675,0.480616610901221,0.8531891013808346,22.557252112298087,17.808907709785682,19.477916739492425,0.9084692694431832,0.8253164135226311,19.433484642293227,0.465078959510779,0.7134263467702945,none,none
106145,2020-02-07 03:00:00,20.368416885880247,17.808907709785682,19.410401506633164,0.9718858135266251,0.9445620345343096,19.857987699584022,20.943193929638614,17.808907709785682,19.49081169946795,0.8122126268027117,0.6596893511377611,19.460184491963663,-0.2607091091222915,-0.7057705408368173,20.943193929638614,17.808907709785682,19.464423085091084,0.799957950078228,0.6399327218933607,19.460184491963663,-0.22497353863796496,-0.943976997274272,none,none
106146,2020-02-07 03:10:00,20.63779427920064,18.952555084089557,19.80569553633938,0.5632196524136371,0.3172163768649381,19.734909842999716,20.63779427920064,17.808907709785682,19.374366262948413,0.7740555076876979,0.5991619289816599,19.3610008932367,-0.1440038139081874,-0.9229682833453304,20.832001521022548,17.808907709785682,19.593023356030503,0.7747598254452176,0.6002527871239041,19.709972087576105,-0.5347412638201899,-0.6305380522956286,none,none
106147,2020-02-07 03:20:00,19.753906877901784,18.21603199964128,18.87334647319717,0.4548386700133562,0.2068782157395187,18.937060625289696,20.77297813654432,18.045744860408398,19.340780745958305,0.7696997248515183,0.5924376664365029,19.279624819324496,0.040852121430043874,-0.9982052233005282,21.782121282241626,18.045744860408398,19.785101961843203,0.8299987989374277,0.6888980062375726,19.867017425731174,-0.061287235681634016,-0.06034763171514833,none,none
106148,2020-02-07 03:30:00,20.77297813654432,18.045744860408398,19.373023698420337,0.988249051405728,0.9766361876043212,19.60290021956182,20.77297813654432,18.045744860408398,19.43803447071584,0.8005010902802631,0.6408019955398899,19.429773632312692,-0.20389014601322644,-1.1387557954247245,21.782121282241626,18.045744860408398,19.876767391005693,0.8461203357180592,0.7159196225156412,20.002840365318534,-0.23555099381534544,-0.13700498804468209,none,none
106149,2020-02-07 03:40:00,20.640313739789047,19.29980010621714,20.02743643044331,0.4116921255328829,0.169490406225783,20.129827866387306,20.832001521022548,18.045744860408398,19.811680449114203,0.7232723300381534,0.5231228633988195,20.011191257941352,-1.0671845014885375,0.7888535728397045,21.782121282241626,18.045744860408398,20.09606564364852,0.7545156723868967,0.5692938998774507,20.129827866387306,-0.4445470093244721,0.8293493996473307,none,none
106150,2020-02-07 03:50:00,20.832001521022548,19.268867014645352,19.892479769954235,0.4829760425341093,0.23326585766190974,19.813937478924533,21.782121282241626,19.268867014645352,20.229423177729714,0.6329735372858298,0.4006554989041359,20.1708530479632,0.7154027424327628,0.5546493175248999,21.782121282241626,19.20723224127729,20.244088638021115,0.616562887256077,0.38014979394155,20.1708530479632,0.4241191519763444,-0.29121187479336585,none,none
106151,2020-02-07 04:00:00,21.782121282241626,19.962027244435998,20.75957071542738,0.6336060034372433,0.401456567591716,20.667846259069407,21.782121282241626,19.28174832537655,20.31550031129716,0.6461238628179353,0.41747604610277017,20.36812201003432,0.4406646253724732,-0.17896269223679553,21.782121282241626,19.20723224127729,20.37004436018585,0.6271770942391235,0.3933511075382303,20.357511157153766,0.2745152155794866,-0.5254685201995496,none,none
106152,2020-02-07 04:10:00,21.044722790781847,19.375493101817167,20.217401760990946,0.6285614655098309,0.3950895159238664,20.46250797953332,21.782121282241626,19.20723224127729,20.38045083818447,0.6839358893617383,0.467768300757032,20.44514610693384,0.16259523306814785,-0.6435609115114611,21.782121282241626,19.20723224127729,20.427607537974666,0.6040538215251292,0.3648810192991127,20.44514610693384,0.1360771973181367,-0.3838052934086176,none,none
106153,2020-02-07 04:20:00,21.195926891211496,19.20723224127729,20.25294705810126,0.6819014807374679,0.4649896294319513,20.230234084054274,21.377038478368206,19.20723224127729,20.258754098314128,0.6101702371491823,0.3723077183026894,20.250131415576426,0.12930026029378802,-1.0208150120480477,21.691432870537366,18.66365541548216,20.290484736892157,0.5943588391614884,0.353262429689392,20.334518382195007,-0.10638266605583026,-0.033615696437199784,none,none
106154,2020-02-07 04:30:00,21.377038478368206,19.742442446273454,20.372206914418552,0.5472645150692323,0.29949844945396203,20.250131415576426,21.691432870537366,19.20723224127729,20.42458840907618,0.6137057256054771,0.3766347176409451,20.349825910999012,0.1341040183219869,-0.6924029093766785,21.691432870537366,18.66365541548216,20.238984022593762,0.6067262389897595,0.3681167290786588,20.235722997324245,-0.07793255010876361,-0.00539620674819296,none,none
106155,2020-02-07 04:40:00,21.691432870537366,19.76545136629392,20.636655572237558,0.6099239058789739,0.3720071709626636,20.663944754470165,21.691432870537366,19.428931387850863,20.474764237766507,0.5195911574645287,0.2699749709153286,20.466625838898217,0.2934269091742312,-0.09881372837141784,21.691432870537366,18.66365541548216,20.173646699197114,0.6045535006208348,0.3654849351129056,20.165674258802408,-0.05011138218195143,0.053224568599411035,none,none
106156,2020-02-07 04:50:00,20.950734146266424,19.428931387850863,20.34812607118594,0.4460772594705653,0.19898492141677004,20.562018775115725,21.691432870537366,18.66365541548216,20.32221537547184,0.5867840322732614,0.34431550053086785,20.371469790034684,-0.3642107599820441,1.4728073944086286,21.691432870537366,18.66365541548216,20.207682308022136,0.6148888107996813,0.3780882496466463,20.2155101141387,-0.08541332269157086,0.20739729523037745,none,none
106157,2020-02-07 05:00:00,20.48931383009432,18.66365541548216,19.943561780411702,0.5473975643424236,0.2996440934480178,20.03126912388777,20.950734146266424,18.66365541548216,20.053379636112982,0.5486516672453724,0.3010186519711269,20.160458097585312,-0.6829090010474155,-0.10430244174126564,21.68524679527913,18.66365541548216,20.12640969599477,0.5608055853296567,0.31450290453693885,20.15123646351632,-0.20177303509365765,0.2766809185062123,none,none
106158,2020-02-07 05:10:00,20.62531050327464,19.051384036941094,19.947130267022946,0.5463674475805618,0.29851738777569786,20.160458097585312,20.704504995130534,18.66365541548216,19.87252916062936,0.5347906678153763,0.2860010583824162,19.953326177910085,-0.3202384857994837,-0.6934939084902139,21.68524679527913,18.66365541548216,20.113025133434235,0.5723113483500969,0.32754027945030606,20.132126661520246,0.05917623101409762,0.3862612192444856,none,none
106159,2020-02-07 05:20:00,20.704504995130534,19.089959029387646,19.70685322709283,0.502457665835981,0.25246370595734224,19.651998158758303,21.68524679527913,19.051384036941094,20.09314924057408,0.6306807433621517,0.39775820004783613,20.155011176489246,0.20496627770275228,-0.10715831584244316,21.68524679527913,19.051384036941094,20.234112256494814,0.6040814700121357,0.3649144224120228,20.183327738108297,0.00917895697299336,-0.4895033395952022,none,none
106160,2020-02-07 05:30:00,21.68524679527913,20.029831749259802,20.600172071214203,0.4953133413038444,0.24533530607357865,20.586995224882095,21.68524679527913,19.089959029387646,20.199439755878192,0.5725360124714066,0.32779748557665866,20.14578954242025,0.16790101609887173,0.4041879060799907,21.87399428457882,18.762781578246333,20.353757217025567,0.6944643350186102,0.4822807126128405,20.265098211257094,0.09173231418537424,-0.33432578728733303,none,none
106161,2020-02-07 05:40:00,20.780113038685233,19.59103025744228,20.26796339469469,0.3768743227653232,0.14203425515982104,20.277697245470225,21.68524679527913,19.59103025744228,20.353521106240734,0.5105962376216456,0.26070851787337995,20.235940428106044,0.6904215463354207,0.2822296041146365,22.55170765227735,18.705593975777976,20.44005228353637,0.7927597043745153,0.6284679488799688,20.35003907124399,0.21074166895332666,0.06915079337926269,none,none
106162,2020-02-07 05:50:00,20.93268720245511,19.60542435799756,20.117836297888363,0.4581794179351384,0.20992837901938224,20.019706994294523,21.36182162365793,19.27401345608063,20.375075272417178,0.5509467966504483,0.3035423727393905,20.356680168872682,-0.02669994137266021,-0.8971871456243994,22.55170765227735,18.043969934101508,20.154654562379992,0.982148938704458,0.9646165377982928,20.112149181120177,0.06616446178530241,-0.3259580910214884,none,none
106163,2020-02-07 06:00:00,21.36182162365793,20.052646894743603,20.8521647746578,0.3902746315459996,0.15231428802836575,20.836649345934546,21.87399428457882,18.762781578246333,20.508074678174573,0.7772542794658184,0.6041242149479286,20.674217159977733,-0.22113478250292265,-0.5594727097636136,22.55170765227735,18.043969934101508,19.912510974806125,1.1177858478706044,1.249445201699806,19.83397243603124,0.2724358152523173,-0.7921522270695814,none,none
106164,2020-02-07 06:10:00,21.87399428457882,18.762781578246333,20.3756122542013,1.1260253189850489,1.2679330189953808,20.290018208543533,22.55170765227735,18.705593975777976,20.526583460833656,1.001202781604601,1.0024070098927902,20.674217159977733,-0.07667989772692331,-0.7165503933146311,22.55170765227735,18.043969934101508,19.870291222604692,1.1265448825083568,1.2691033723057674,19.632222410547712,0.32642898973184953,-0.8331584152158277,none,none
106165,2020-02-07 06:20:00,22.55170765227735,18.705593975777976,20.589900872829475,1.2144090491135844,1.4747893385689603,20.232734031336808,22.55170765227735,18.043969934101508,19.934233852344448,1.2483717609953964,1.5584320536507472,19.56889121418429,0.5271813197039302,-0.8243793076131015,22.55170765227735,18.043969934101508,19.826623613270367,1.101477672611865,1.2132530632624507,19.58304524885929,0.4379503474747354,-0.571784938452416,none,none
106166,2020-02-07 06:30:00,19.57341711860069,18.043969934101508,18.873720435271817,0.5164147412999345,0.26668418503187824,18.89422180503913,22.55170765227735,18.043969934101508,19.316947271439318,1.0972677223477083,1.2039964545061277,18.982069136005414,1.554696097138672,2.310067254449085,22.55170765227735,18.043969934101508,19.781704374146635,1.0099944125044988,1.0200887132903078,19.641850540806306,0.3525640705584745,-0.2553354877764825,none,none
106167,2020-02-07 06:40:00,19.483226088487086,18.04826190873036,18.73332497890029,0.4499906612975787,0.2024915952550322,18.661799937185663,20.96303033634928,18.043969934101508,19.213998984377373,0.8297096617587939,0.6884181228158922,19.033533201985183,0.6967758822347102,-0.3441734543488049,21.55516097314776,18.043969934101508,19.766223716271533,0.8927971733639419,0.7970867927666445,19.7851909976674,-0.2032854276378772,-0.9988609492039472,none,none
106168,2020-02-07 06:50:00,20.96303033634928,18.6711539131365,19.867457925012864,0.8146582911155311,0.6636681312832775,19.829201227055762,21.55516097314776,18.04826190873036,19.71901337419792,0.94125014747328,0.8859518401184713,19.665808361584663,-0.029981349978224436,-1.0732618686877358,21.55516097314776,18.04826190873036,20.000747306702454,0.7990011884584365,0.638402899157994,20.195442395785857,-0.582761211358336,-0.30545030076239843,none,none
106169,2020-02-07 07:00:00,21.55516097314776,19.5216363312984,20.360509569518527,0.5950227388320848,0.3540520597272354,20.36908822408841,21.55516097314776,18.6711539131365,20.246461476855604,0.6515071924450817,0.4244616218076727,20.393730671129386,-0.4484006291413147,-0.13279567106467335,21.55516097314776,18.158485482914703,20.191626328702462,0.6160904119202376,0.3795673956600481,20.28829118053188,-0.6842112571042805,1.1585762159638189,none,none
106170,2020-02-07 07:10:00,20.94568842976544,19.371756635422727,20.303067906430176,0.5471202733121646,0.2993405934691777,20.428533564767807,21.55516097314776,19.334395745731094,20.31844844816733,0.5498233553516918,0.30230572209019274,20.393730671129386,-0.10508979951337363,-0.3735429602264508,21.55516097314776,17.466307291353928,19.917979659243635,0.8864747989312359,0.7858375691401751,20.140084470317927,-0.8657014906479525,0.27749920729386035,none,none
106171,2020-02-07 07:20:00,21.013977004929426,19.334395745731094,20.338405482734057,0.573587190550828,0.3290022651639918,20.317300138524466,21.218273946547395,19.334395745731094,20.28248123920863,0.4986439253165588,0.2486457642551059,20.410384416283513,-0.1954679444870792,-0.5853016013920354,21.218273946547395,17.466307291353928,19.887026142448022,0.904640440978996,0.8183743274546723,20.148598849013347,-0.9853209487391242,0.10187299763597972,none,none
106172,2020-02-07 07:30:00,21.218273946547395,19.79990774536697,20.326227976146672,0.402583415611914,0.16207340652575508,20.3274842855286,21.218273946547395,18.158485482914703,20.13679118055095,0.5844146999241123,0.3415405414873902,20.195442395785857,-1.1410763557992294,3.3978753098044088,21.833662151192236,17.466307291353928,19.86834233179804,0.9269687054664976,0.8592709809142346,20.083486457918447,-0.7192383502501726,0.09734875072255776,none,none
106173,2020-02-07 07:40:00,20.674691922597468,19.538010709710697,20.03128923497204,0.4033337914886576,0.16267814735661593,19.93262900462015,21.218273946547395,17.466307291353928,19.517510870321566,0.9821692315831402,0.964656399468616,19.777524467121328,-0.4229160578618237,-0.912539695427368,21.95142623266614,17.466307291353928,20.025093517432982,1.0415329595910767,1.0847909059145473,20.102881946798142,-0.5882479499171119,-0.22481529421470256,none,none
106174,2020-02-07 07:50:00,18.952268710547685,17.466307291353928,18.40145573716964,0.463794727846122,0.2151055495778584,18.520631523977503,20.74939830699876,17.466307291353928,19.491571045689067,1.0453554772923874,1.0927680739051953,19.709776662894626,-0.3850788232840709,-1.3264834523950328,21.95142623266614,17.466307291353928,20.092026296374225,1.0773638788936573,1.1607129275447872,20.3105527069522,-0.6340414115384765,-0.3318957352246163,none,none
106175,2020-02-07 08:00:00,20.74939830699876,17.926684722420468,19.941520265876786,1.0601175514486127,1.123849222889402,20.485996930326838,21.833662151192236,17.466307291353928,19.599893483046788,1.1213972981254543,1.2575319002430692,19.81772039848814,-0.13403075431077874,-0.9132455296861802,21.95142623266614,17.466307291353928,20.21063939851605,1.062938248465693,1.1298377200513152,20.505762624899756,-0.8455213227556629,-0.005191879106587239,none,none
106176,2020-02-07 08:10:00,21.13213995481184,19.123222474484237,20.08918677926464,0.6308784460127788,0.3980076136434986,19.93291392242716,21.95142623266614,17.926684722420468,20.532676164546064,0.8421896593139552,0.7092834222553558,20.669694735581913,-0.9761922216291802,1.8745354923508328,21.95142623266614,17.926684722420468,20.540101561269555,0.7043996075580019,0.4961788071278671,20.639662901865762,-0.7514700395867716,1.9792351701803252,none,none
106177,2020-02-07 08:20:00,21.95142623266614,20.825685160243143,21.249629941590268,0.4034785289867346,0.16279492335329926,21.22230162065248,21.95142623266614,19.123222474484237,20.69248154706107,0.7229965921917865,0.5227240723209363,20.864300352291075,-0.34559296227109065,-0.6808475539810265,21.95142623266614,19.123222474484237,20.548729921436845,0.6332727467783217,0.4010343718121603,20.51086553300769,0.13252238696565696,-0.7116935332902604,none,none
106178,2020-02-07 08:30:00,21.526108202286444,20.05804700320796,20.83039949128656,0.5045095686609511,0.2545299048704589,20.862490779654923,21.95142623266614,19.75035669898556,20.821385313987022,0.5189965776300304,0.2693574475916841,20.85806958399756,-0.07685038436918464,-0.4505566884233151,21.95142623266614,19.68813750926865,20.650183219005577,0.5806771065564231,0.3371859020787396,20.661678466626896,0.07967229730165278,-1.0701523887140865,none,none
106179,2020-02-07 08:40:00,21.338063109929735,19.75035669898556,20.480962604178067,0.481270879838867,0.2316216597808772,20.303892302382533,21.552613961852824,19.68813750926865,20.547526957994762,0.5477862087403541,0.3000697304861308,20.51086553300769,0.2400991077587158,-0.9383506197876688,21.6397210669361,19.58440292517863,20.545439175057787,0.5732652999900648,0.32863310417269903,20.480423613948496,0.2383550461418425,-1.0961446328702606,none,none
106180,2020-02-07 08:50:00,21.552613961852824,19.68813750926865,20.437778196352397,0.65299439352013,0.4264016779687224,20.347424358332077,21.552613961852824,19.68813750926865,20.404978295814335,0.5004190673962245,0.2504192430137072,20.29001995383437,0.6041291711267739,-0.4499158452424876,21.650297440527787,19.58440292517863,20.578733978954254,0.5642133299598946,0.3183366817044329,20.49634523815527,0.1756687711791462,-1.0200626728284032,none,none
106181,2020-02-07 09:00:00,21.08979116423652,19.762803432944537,20.257770011296056,0.3958358761233477,0.15668604082633825,20.272066545294038,21.552613961852824,19.68813750926865,20.478981124025843,0.5966571476345942,0.3559997518234499,20.38697652428975,0.4297936798549987,-1.2057439966374504,21.650297440527787,19.06463126473568,20.454735625557817,0.636914432813314,0.4056599947259054,20.432436720782817,0.10683131163911098,-0.8058049624240778,none,none
106182,2020-02-07 09:10:00,21.444367490308768,19.789767751202948,20.734136090929923,0.6546828286002859,0.4286096060640714,20.78457716590709,21.6397210669361,19.58440292517863,20.543351392122517,0.6070581813786927,0.3685196355788058,20.43531377221963,0.2485945584403549,-1.2186412928931047,21.650297440527787,18.88962536926198,20.330124410716863,0.6796342439795645,0.4619027055896742,20.339725206282345,0.14425424208607976,-0.7455217228579443,none,none
106183,2020-02-07 09:20:00,21.6397210669361,19.58440292517863,20.57148541196351,0.6826928599464587,0.4660695410218751,20.578928000826963,21.650297440527787,19.58440292517863,20.752489662095844,0.5785905564293338,0.33476703198920604,20.79913268656925,-0.2908221942420186,-0.8250750865952431,21.650297440527787,18.88962536926198,20.295239161874047,0.7123286849567467,0.5074121554122081,20.315542056968674,0.1097881157699822,-0.8806076552563089,none,none
106184,2020-02-07 09:30:00,21.650297440527787,20.373341268829588,20.917885302008095,0.3881490082152307,0.15065965257846725,20.84921691623377,21.650297440527787,19.06463126473568,20.430490127091453,0.6841727003734329,0.4680922839362754,20.473269244046897,-0.07617427357258864,-0.650305179455468,21.650297440527787,18.88962536926198,20.210030955525426,0.6538924111153727,0.42757528531427547,20.181422629956145,0.1663754784052901,-0.5580954641810728,abnormal(hot),none
106185,2020-02-07 09:40:00,20.599547233291805,19.06463126473568,19.952979667309442,0.5190024712928625,0.2693635652080985,20.019370560356084,21.650297440527787,18.88962536926198,20.11689742931288,0.6907578412458745,0.4771463952426607,20.047309697689613,0.3466641741603105,-0.5058622348968582,23.012584085919023,18.88962536926198,20.376249021010235,0.89293454968521,0.7973321100215288,20.36835823962414,0.7951132175956871,0.5539908758599986,abnormal(hot),abnormal(hot)
106186,2020-02-07 09:50:00,20.086805583153893,18.88962536926198,19.64067737463688,0.34182577234932304,0.1168448586422112,19.68063740314872,20.93130464180245,18.88962536926198,19.837988661653892,0.5147611446255284,0.2649790360161841,19.808806345734567,0.2740209099470325,-0.4251479783760087,23.012584085919023,18.88962536926198,20.21402471203609,0.8758671533894868,0.7671432703866028,19.991913015373406,1.2202915737992297,1.6140390332564931,abnormal(hot),abnormal(hot)
106187,2020-02-07 10:00:00,20.73361406431493,19.068464359840764,19.87460040573146,0.5659814319078044,0.32033498126440857,19.855277080186614,20.93130464180245,18.88962536926198,19.989571783961058,0.5488587161883728,0.30124589033594873,19.858029099908066,0.025292873817287155,-0.7692166027871356,23.012584085919023,18.88962536926198,20.23772739017024,0.8564554488570094,0.7335159358768615,20.00321185634617,1.2773955697802672,1.8245541585944731,abnormal(hot),abnormal(hot)
106188,2020-02-07 10:10:00,20.93130464180245,19.60815577886516,20.325425877110547,0.4853790485801053,0.23559282080052826,20.503720043993145,23.012584085919023,19.068464359840764,20.635600612709275,1.002919086745894,1.0058466945592184,20.556847761381047,0.6322872901275383,-0.05582048990661394,23.012584085919023,18.932427810723027,20.287663951620484,0.8313008356802991,0.6910610794027634,20.082404778661328,1.3101156640768117,1.944402574856424,abnormal(hot),abnormal(hot)
106189,2020-02-07 10:20:00,23.012584085919023,19.216014415644494,21.506819744380003,1.114603335366391,1.2423405952098827,21.6869499940104,23.012584085919023,18.932427810723027,20.590060762419974,1.0015999999494705,1.0032025598987793,20.475284636020668,0.7942392778447932,0.09792702405039927,23.012584085919023,18.932427810723027,20.31773602617329,0.8067863506190925,0.6509042155452733,20.101312252312027,1.410297210555863,2.221635039869536,abnormal(hot),abnormal(hot)
106190,2020-02-07 10:30:00,21.29570811748672,18.932427810723027,20.038041295149974,0.6074116482942356,0.3689489104835201,19.9838322042206,23.012584085919023,18.932427810723027,20.48588299638109,1.0313439023641362,1.063670244943685,20.111609564330053,0.9832519676222112,0.17503859567830204,23.012584085919023,18.932427810723027,20.27207901609395,0.8294557635241004,0.6879968636433484,20.07146036213714,1.3913924458293598,2.0565185352629958,none,abnormal(hot)
106191,2020-02-07 10:40:00,20.50502199427957,19.502255647264345,20.01740022149406,0.348681634033197,0.12157888191206033,20.010405421488095,20.76466945397436,18.932427810723027,19.93972729053336,0.38682858784188345,0.14963635637174574,19.953963966104567,-0.1639436156987913,0.476071629399365,22.402612143361047,18.681299843532862,20.054909093210046,0.5802309103673499,0.3366679093457236,20.0197133678181,0.9540573387481562,3.492895511320953,abnormal(hot),none
106192,2020-02-07 10:50:00,20.76466945397436,19.42226157766707,19.893852008279897,0.41930437410335497,0.17581615814220627,19.75463790429994,20.99920188902824,19.42226157766707,20.045411289928282,0.4094078466390146,0.1676147848895949,20.060910834094173,0.4530105504468684,-0.4199388611210445,23.18519343399981,18.681299843532862,20.477901434940442,1.0653643318328228,1.135001159541597,20.161552435144195,1.1028248457115557,0.3318015628339375,abnormal(hot),abnormal(hot)
106193,2020-02-07 11:00:00,20.676422583161774,19.577393654168766,20.118087285904576,0.3329081842773215,0.11082785915882304,20.060910834094173,20.99920188902824,19.391626241126424,20.058275035808453,0.4913966489855591,0.24147066663423686,20.060910834094173,0.24802866711071495,-1.090905002197084,23.40349769642659,18.681299843532862,20.896533416893536,1.2772471390455102,1.6313602541999408,20.536374800562868,0.4341519869041119,-1.1885252380535165,abnormal(hot),abnormal(hot)
106194,2020-02-07 11:10:00,20.99920188902824,19.391626241126424,20.083772458116247,0.6757407194950668,0.4566255199837104,20.02869396305092,22.402612143361047,18.681299843532862,20.170090895888386,0.7126430033511745,0.507860050225382,20.13435749599806,0.7448399905240365,2.116165282410708,23.40349769642659,18.681299843532862,20.997833348191854,1.2850827564774463,1.6514376909956718,20.67832311107653,0.2849124113371812,-1.307680847346377,abnormal(hot),abnormal(hot)
106195,2020-02-07 11:20:00,20.937161442657693,18.681299843532862,20.067610887729927,0.7040309281403028,0.4956595477780961,20.154322645415625,23.18519343399981,18.681299843532862,20.910391579954243,1.3245868076512903,1.7545302110038363,20.687307634201545,0.2464661914598291,-1.3021831712882432,23.40349769642659,18.681299843532862,20.879527271286726,1.3861713755764595,1.9214710824675336,20.487204344659286,0.2624618301044082,-1.3834989878270778,abnormal(hot),abnormal(hot)
